title,price,location,city,size,bedrooms,bathrooms,property_type,url
400 SQ/YARD BANGLOW FOR SALE IN GULSHAN E IQBAL BLOCK 13/D2,9 Crore,"Gulshan-e-Iqbal - Block 13-D2, Gulshan-e-Iqbal",Karachi,400 Sq. Yd.,11,7,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13-d2_400_sq_yard_banglow_for_sale_in_gulshan_e_iqbal_block_13_d2-53347090-8885-1.html
DOUBLE STOREY HOUSE FOR SALE IN GULSHAN-E-IQBAL BLOCK 2,9.7 Crore,"Gulshan-e-Iqbal - Block 2, Gulshan-e-Iqbal",Karachi,240 Sq. Yd.,9,7,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_2_double_storey_house_for_sale_in_gulshan-e-iqbal_block_2-53378245-6862-1.html
GROUND +2 HOUSE FOR SALE IN GULSHAN E IQBAL 13D,10.5 Crore,"Gulshan-e-Iqbal - Block 13/D, Gulshan-e-Iqbal",Karachi,400 Sq. Yd.,8,7,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_d_ground_2_house_for_sale_in_gulshan_e_iqbal_13d-53587732-6874-1.html
GROUND +2 HOUSE FOR SALE IN GULSHAN E IQBAL 13D,10.5 Crore,"Gulshan-e-Iqbal - Block 13/D, Gulshan-e-Iqbal",Karachi,400 Sq. Yd.,8,7,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_d_ground_2_house_for_sale_in_gulshan_e_iqbal_13d-53635092-6874-1.html
A Centrally Located Upper Portion Is Available For Sale In Karachi,3.6 Crore,"Gulshan-e-Iqbal - Block 5, Gulshan-e-Iqbal",Karachi,240 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_5_a_centrally_located_upper_portion_is_available_for_sale_in_karachi-53635114-6866-1.html
240 Sq Yard Brand New Portion For Sale In Gulshan-E-Iqbal Block 3,3.6 Crore,"Gulshan-e-Iqbal - Block 3, Gulshan-e-Iqbal",Karachi,240 Sq. Yd.,4,4,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_3_240_sq_yard_brand_new_portion_for_sale_in_gulshan-e-iqbal_block_3-53635115-6863-1.html
240 Sq Yard G +2 House Available For Sale In Gulshan Block 13C,9 Crore,"Gulshan-e-Iqbal - Block 13/C, Gulshan-e-Iqbal",Karachi,240 Sq. Yd.,8,7,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_c_240_sq_yard_g_2_house_available_for_sale_in_gulshan_block_13c-53635130-8845-1.html
5 BED DD ONE UNIT BANGLOW (G+1) FOR SALE IN GULSHA N E IQBAL BLOCK 13 D/2,6.2 Crore,"Gulshan-e-Iqbal - Block 13-D2, Gulshan-e-Iqbal",Karachi,240 Sq. Yd.,5,5,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13-d2_5_bed_dd_one_unit_banglow_g_1_for_sale_in_gulsha_n_e_iqbal_block_13_d_2-53640346-8885-1.html
NEW GROUND +1 HOUSE FOR SALE IN GULSHAN E IQBAL BLOCK 5,13 Crore,"Gulshan-e-Iqbal - Block 5, Gulshan-e-Iqbal",Karachi,400 Sq. Yd.,6,6,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_5_new_ground_1_house_for_sale_in_gulshan_e_iqbal_block_5-53723379-6866-1.html
Clifton 9's Most Wanted Location | Sawera 5 Sky Tower | 3 & 4 Bed DD Luxury Apartments | Near Ocean Mall | OK Estate Builders,5.35 Crore,"Clifton - Block 9, Clifton",Karachi,247 Sq. Yd.,3,4,House,https://www.zameen.com/Property/clifton_clifton_-_block_9_clifton_9_s_most_wanted_location_sawera_5_sky_tower_3_4_bed_dd_luxury_apartments_near_ocean_mall_ok_estate_builders-52750876-1671-1.html
DOUBLE STOREY BUNGALOW FOR SALE IN GULSHAN-E-IQBAL BLOCK 13D2,7.75 Crore,"Gulshan-e-Iqbal - Block 13-D2, Gulshan-e-Iqbal",Karachi,313 Sq. Yd.,7,7,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13-d2_double_storey_bungalow_for_sale_in_gulshan-e-iqbal_block_13d2-53883755-8885-1.html
DOUBLE STOREY HOUSE FOR SALE IN GULSHAN-E-IQBAL BLOCK 13D,6 Crore,"Gulshan-e-Iqbal - Block 13/D, Gulshan-e-Iqbal",Karachi,240 Sq. Yd.,6,7,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_d_double_storey_house_for_sale_in_gulshan-e-iqbal_block_13d-53883840-6874-1.html
This Is Your Chance To Buy House In Karachi,2.25 Crore,"Chapal Sun City, Scheme 33",Karachi,120 Sq. Yd.,,,House,https://www.zameen.com/Property/scheme_33_chapal_sun_city_this_is_your_chance_to_buy_house_in_karachi-52936390-15265-1.html
Clifton 9's Most Wanted Location | Sawera 5 Sky Tower | 3 & 4 Bed DD Luxury Apartments | Near Ocean Mall | OK Estate Builders,7.25 Crore,"Clifton - Block 9, Clifton",Karachi,430 Sq. Yd.,4,5,House,https://www.zameen.com/Property/clifton_clifton_-_block_9_clifton_9_s_most_wanted_location_sawera_5_sky_tower_3_4_bed_dd_luxury_apartments_near_ocean_mall_ok_estate_builders-53422896-1671-1.html
"Possession In 1 Month 2 & 3 Bed Apartments Sawera Enclave Mausamiyat, Scheme 33",1.2 Crore,"Gulistan-e-Jauhar, Karachi",Karachi,132 Sq. Yd.,2,2,House,https://www.zameen.com/Property/karachi_gulistan-e-jauhar_possession_in_1_month_2_3_bed_apartments_sawera_enclave_mausamiyat_scheme_33-53445029-232-1.html
"Pre-booking | Sawera Grand Enclave | OK Estate & Builders | 2 & 3 Bed Apartments | Flexible 6-Year Plan | Near Jamali Bridge & Kababjees Restaurant, Karachi",95 Lakh,"Gulzar-e-Hijri, Scheme 33",Karachi,101 Sq. Yd.,2,2,House,https://www.zameen.com/Property/scheme_33_gulzar-e-hijri_pre-booking_sawera_grand_enclave_ok_estate_builders_2_3_bed_apartments_flexible_6-year_plan_near_jamali_bridge_kababjees_restaurant_karachi-53451542-235-1.html
200yd Bungalow Boundary Wall Society 2bdd Each Floor,3.4 Crore,"Sindh Baloch Housing Society, Gulistan-e-Jauhar",Karachi,200 Sq. Yd.,4,4,House,https://www.zameen.com/Property/gulistan_e_jauhar_sindh_baloch_housing_society_200yd_bungalow_boundary_wall_society_2bdd_each_floor-53768409-6848-1.html
Limited Units! 2 Bed + Maid | Emaar Park Edge | 2.5 Year Payment Plan,9.24 Crore,"Emaar Park Edge, DHA Phase 8",Karachi,226 Sq. Yd.,2,3,House,https://www.zameen.com/Property/dha_phase_8_emaar_park_edge_limited_units_2_bed_maid_emaar_park_edge_2_5_year_payment_plan-53966670-21858-1.html
Flat For Sale 2nd Floor North Nazimabad Block K,70 Lakh,"North Nazimabad - Block K, North Nazimabad",Karachi,89 Sq. Yd.,3,1,House,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_-_block_k_flat_for_sale_2nd_floor_north_nazimabad_block_k-52890699-7219-1.html
Flat For Sale Block K North Nazimabad,75 Lakh,"North Nazimabad - Block K, North Nazimabad",Karachi,111 Sq. Yd.,3,2,House,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_-_block_k_flat_for_sale_block_k_north_nazimabad-53183536-7219-1.html
Highly-coveted Prime Location 400 Square Yards Upper Portion Is Available In Gulistan-e-Jauhar - Block 15 For sale,3.5 Crore,"Gulistan-e-Jauhar - Block 15, Gulistan-e-Jauhar",Karachi,400 Sq. Yd.,4,4,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_15_highly-coveted_prime_location_400_square_yards_upper_portion_is_available_in_gulistan-e-jauhar_-_block_15_for_sale-53452745-6839-1.html
"Flat For Sale ""K"" Block North Nazimabad",50 Lakh,"North Nazimabad - Block K, North Nazimabad",Karachi,78 Sq. Yd.,2,2,House,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_-_block_k_flat_for_sale_k_block_north_nazimabad-53788031-7219-1.html
Get This Amazing 2100 Square Feet Flat Available In North Nazimabad - Block F,3.6 Crore,"North Nazimabad - Block F, North Nazimabad",Karachi,233 Sq. Yd.,4,4,House,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_-_block_f_get_this_amazing_2100_square_feet_flat_available_in_north_nazimabad_-_block_f-49476258-7214-1.html
"Flat For Sale ""K""Block North Nazimabad",1.1 Crore,"North Nazimabad - Block K, North Nazimabad",Karachi,106 Sq. Yd.,2,2,House,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_-_block_k_flat_for_sale_k_block_north_nazimabad-53823919-7219-1.html
"A Well-Maintained Apartment Is Available In Blue Sky Residency, Block H, North Nazimabad",1 Crore,"North Nazimabad - Block H, North Nazimabad",Karachi,89 Sq. Yd.,2,2,House,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_-_block_h_a_well-maintained_apartment_is_available_in_blue_sky_residency_block_h_north_nazimabad-53191060-7216-1.html
"Prime 200 Sq. Yards House for Sale North Nazimabad, Block B",3.6 Crore,"North Nazimabad - Block B, North Nazimabad",Karachi,200 Sq. Yd.,5,4,House,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_-_block_b_prime_200_sq_yards_house_for_sale_north_nazimabad_block_b-53191070-7210-1.html
Your Ideal Prime Location 850 Square Feet Flat Has Just Become Available In North Nazimabad - Block K,72 Lakh,"North Nazimabad - Block K, North Nazimabad",Karachi,94 Sq. Yd.,2,2,House,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_-_block_k_your_ideal_prime_location_850_square_feet_flat_has_just_become_available_in_north_nazimabad_-_block_k-53802103-7219-1.html
Invester Deal . Studio For Sale In Muslim Commercial Only 50 lac,50 Lakh,"Muslim Commercial Area, DHA Phase 6",Karachi,50 Sq. Yd.,2,2,House,https://www.zameen.com/Property/dha_phase_6_muslim_commercial_area_invester_deal_studio_for_sale_in_muslim_commercial_only_50_lac-52526489-8493-1.html
SUB-LEASED With Competition also available,2.5 Crore,"North Nazimabad - Block F, North Nazimabad",Karachi,167 Sq. Yd.,3,3,House,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_-_block_f_sub-leased_with_competition_also_available-53355471-7214-1.html
Most Attractive Well Designed Apartment For Sale,3.3 Crore,"North Nazimabad - Block L, North Nazimabad",Karachi,189 Sq. Yd.,3,3,House,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_-_block_l_most_attractive_well_designed_apartment_for_sale-53419474-7220-1.html
2 Bed Apartment For Sale 1035 Sq. Ft | North Nazimabad Block B | Shams Plaza,90 Lakh,"North Nazimabad - Block B, North Nazimabad",Karachi,115 Sq. Yd.,2,3,House,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_-_block_b_2_bed_apartment_for_sale_1035_sq_ft_north_nazimabad_block_b_shams_plaza-53621240-7210-1.html
Brand New Bungalow For Sale 100 Sq Yard With Basement,5.3 Crore,"Iqbal Commercial Area, DHA Phase 8",Karachi,100 Sq. Yd.,4,4,House,https://www.zameen.com/Property/dha_phase_8_iqbal_commercial_area_brand_new_bungalow_for_sale_100_sq_yard_with_basement-52250370-18609-1.html
Elegant House For Sale In Falcon Complex New Malir,10.95 Crore,"Falcon Complex New Malir, Malir",Karachi,500 Sq. Yd.,6,7,House,https://www.zameen.com/Property/malir_falcon_complex_new_malir_elegant_house_for_sale_in_falcon_complex_new_malir-52918683-9582-1.html
A Centrally Located House Is Available For sale In Karachi,6.5 Crore,"North Nazimabad - Block C, North Nazimabad",Karachi,200 Sq. Yd.,8,6,House,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_-_block_c_a_centrally_located_house_is_available_for_sale_in_karachi-53700280-7211-1.html
3 BED DD Apartment For Sale in Askari 5 Malir Cantt Karachi,4.2 Crore,"Askari 5, Malir Cantonment",Karachi,286 Sq. Yd.,3,4,House,https://www.zameen.com/Property/malir_cantonment_askari_5_3_bed_dd_apartment_for_sale_in_askari_5_malir_cantt_karachi-52961942-6655-1.html
Nearing Possession | Sawera Enclave | 2 &Amp; 3 Bed Apartments | Scheme 33 | OK Estate &Amp; Builders,1.2 Crore,"Scheme 33, Karachi",Karachi,132 Sq. Yd.,2,2,House,https://www.zameen.com/Property/karachi_scheme_33_nearing_possession_sawera_enclave_2_amp_3_bed_apartments_scheme_33_ok_estate_amp_builders-52755851-495-1.html
Designer House Available For Sale In Gulistan-E-Jauhar Block 12,12 Crore,"Gulistan-e-Jauhar - Block 12, Gulistan-e-Jauhar",Karachi,400 Sq. Yd.,8,6,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_12_designer_house_available_for_sale_in_gulistan-e-jauhar_block_12-53094732-6836-1.html
Flat Available For Sale,2.25 Crore,"Gulistan-e-Jauhar - Block 15, Gulistan-e-Jauhar",Karachi,189 Sq. Yd.,4,4,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_15_flat_available_for_sale-53175265-6839-1.html
Flat Available For Sale In Gulistan-E-Jauhar Block 18,34 Lakh,"Gulistan-e-Jauhar - Block 18, Gulistan-e-Jauhar",Karachi,78 Sq. Yd.,2,2,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_18_flat_available_for_sale_in_gulistan-e-jauhar_block_18-53123966-6842-1.html
Portion Available For Sale In Gulistan-E-Jauhar Block 13,2.25 Crore,"Gulistan-e-Jauhar - Block 13, Gulistan-e-Jauhar",Karachi,200 Sq. Yd.,3,4,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_13_portion_available_for_sale_in_gulistan-e-jauhar_block_13-53286253-6837-1.html
Flat Available For Sale In Gulistan-E-Jauhar Block 13,95 Lakh,"Gulistan-e-Jauhar - Block 13, Gulistan-e-Jauhar",Karachi,144 Sq. Yd.,3,4,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_13_flat_available_for_sale_in_gulistan-e-jauhar_block_13-53311250-6837-1.html
House Available For Sale In Gulistan-E-Jauhar Block 13,9 Crore,"Gulistan-e-Jauhar - Block 13, Gulistan-e-Jauhar",Karachi,400 Sq. Yd.,6,6,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_13_house_available_for_sale_in_gulistan-e-jauhar_block_13-53396625-6837-1.html
Flat Available For Sale in Gulshan e Iqbal,1 Crore,"Gulshan-e-Iqbal - Block 3, Gulshan-e-Iqbal",Karachi,100 Sq. Yd.,2,2,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_3_flat_available_for_sale_in_gulshan_e_iqbal-53445160-6863-1.html
House Available for Sale in Karachi University Housing Society,5.6 Crore,"Karachi University Housing Society, Scheme 33",Karachi,240 Sq. Yd.,8,6,House,https://www.zameen.com/Property/scheme_33_karachi_university_housing_society_house_available_for_sale_in_karachi_university_housing_society-53479566-9184-1.html
House Available For Sale In Sadaf Co Operative Society,6 Crore,"Sadaf Cooperative Housing Society, Gulzar-e-Hijri",Karachi,400 Sq. Yd.,10,6,House,https://www.zameen.com/Property/gulzar_e_hijri_sadaf_cooperative_housing_society_house_available_for_sale_in_sadaf_co_operative_society-53479609-9164-1.html
Portion Available For Sale in Gulshan e Iqbal,1.75 Crore,"Gulshan-e-Iqbal - Block 10-A, Gulshan-e-Iqbal",Karachi,120 Sq. Yd.,2,2,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_10-a_portion_available_for_sale_in_gulshan_e_iqbal-53493278-8894-1.html
Flat Available For Sale in Scheme 33 Country Terrace Apartments,1.3 Crore,"Scheme 33, Karachi",Karachi,144 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_scheme_33_flat_available_for_sale_in_scheme_33_country_terrace_apartments-53739462-495-1.html
Like Brand New House 600 Yard,14 Crore,"DHA Phase 6, DHA Defence",Karachi,600 Sq. Yd.,6,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_6_like_brand_new_house_600_yard-53966632-1483-1.html
"H&Amp;S Residence, A Beach-Front High-Rise With 1,2,3 &Amp; 4 Bedroom Apartments, 4 Bed Simplexes And 4&Amp;5 Bed Duplexes With Swimming Pools Is Ideally Placed By The Serene Great Arabian Sea,",18.73 Crore,"HMR Waterfront, DHA Phase 8",Karachi,376 Sq. Yd.,4,4,House,https://www.zameen.com/Property/dha_phase_8_hmr_waterfront_h_amp_s_residence_a_beach-front_high-rise_with_1_2_3_amp_4_bedroom_apartments_4_bed_simplexes_and_4_amp_5_bed_duplexes_with_swimming_pools_is_ideally_placed_by_the_serene_great_arabian_sea-52521706-19639-1.html
This Is Your Chance To Buy Prime Location Flat In Karachi,5.25 Crore,"HMR Waterfront, DHA Phase 8",Karachi,128 Sq. Yd.,2,2,House,https://www.zameen.com/Property/dha_phase_8_hmr_waterfront_this_is_your_chance_to_buy_prime_location_flat_in_karachi-52521542-19639-1.html
In Karachi You Can Find The Perfect Prime Location Flat For sale,3.8 Crore,"HMR Waterfront, DHA Phase 8",Karachi,96 Sq. Yd.,1,1,House,https://www.zameen.com/Property/dha_phase_8_hmr_waterfront_in_karachi_you_can_find_the_perfect_prime_location_flat_for_sale-52521704-19639-1.html
A Corner 2517 Square Feet Flat Is Up For Grabs In DHA Defence,10.1 Crore,"HMR Waterfront, DHA Phase 8",Karachi,280 Sq. Yd.,3,3,House,https://www.zameen.com/Property/dha_phase_8_hmr_waterfront_a_corner_2517_square_feet_flat_is_up_for_grabs_in_dha_defence-52521804-19639-1.html
"Modern Lifestyle Luxury Apartments at Saima Marina Residence Emaar Crescent Bay, DHA Phase 8, DHA Defence, Karachi, Sindh",4.75 Crore,"HMR Waterfront, DHA Phase 8",Karachi,121 Sq. Yd.,2,2,House,https://www.zameen.com/Property/dha_phase_8_hmr_waterfront_modern_lifestyle_luxury_apartments_at_saima_marina_residence_emaar_crescent_bay_dha_phase_8_dha_defence_karachi_sindh-52521740-19639-1.html
Flat/Apartment For Sale 4th floor 2 Bed Lounge PECHS Block 6 Green Belt Karachi,47 Lakh,"PECHS Block 6, PECHS",Karachi,78 Sq. Yd.,2,2,House,https://www.zameen.com/Property/pechs_pechs_block_6_flat_apartment_for_sale_4th_floor_2_bed_lounge_pechs_block_6_green_belt_karachi-53685012-6935-1.html
Flat For Sale,1.25 Crore,"Gulshan-e-Iqbal - Block 13/C, Gulshan-e-Iqbal",Karachi,94 Sq. Yd.,2,2,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_c_flat_for_sale-53966622-8845-1.html
Town House For Sale On Ameer Khusro,14.5 Crore,"Amir Khusro, Karachi",Karachi,300 Sq. Yd.,5,5,House,https://www.zameen.com/Property/karachi_amir_khusro_town_house_for_sale_on_ameer_khusro-51234973-526-1.html
Prime Location Flat Of 1200 Square Feet In Saima Royal Residency For Sale,1.95 Crore,"Saima Royal Residency, Rashid Minhas Road",Karachi,133 Sq. Yd.,2,2,House,https://www.zameen.com/Property/rashid_minhas_road_saima_royal_residency_prime_location_flat_of_1200_square_feet_in_saima_royal_residency_for_sale-52899476-10509-1.html
Town House For Sale On Ameer Khusro Road,11 Crore,"Amir Khusro, Karachi",Karachi,225 Sq. Yd.,5,5,House,https://www.zameen.com/Property/karachi_amir_khusro_town_house_for_sale_on_ameer_khusro_road-53423769-526-1.html
FLAT FOR SALE NAZIMBAD NO 3,1.4 Crore,"Nazimabad, Karachi",Karachi,117 Sq. Yd.,2,2,House,https://www.zameen.com/Property/karachi_nazimabad_flat_for_sale_nazimbad_no_3-52848237-278-1.html
FLAT FOR SALE NORTH NAZIMABAD BLOCK B,2 Crore,"North Nazimabad - Block B, North Nazimabad",Karachi,222 Sq. Yd.,3,4,House,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_-_block_b_flat_for_sale_north_nazimabad_block_b-52784165-7210-1.html
PORTION FOR SALE NAZIMBAD NO 3,1.35 Crore,"Nazimabad, Karachi",Karachi,133 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_nazimabad_portion_for_sale_nazimbad_no_3-52745516-278-1.html
PORTION FOR SALE NAZIMBAD NO 2,1.35 Crore,"Nazimabad, Karachi",Karachi,139 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_nazimabad_portion_for_sale_nazimbad_no_2-49918804-278-1.html
SUBLEASED PORTION FOR SALE NAZIMBAD NO 3,1.1 Crore,"Nazimabad, Karachi",Karachi,108 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_nazimabad_subleased_portion_for_sale_nazimbad_no_3-49824396-278-1.html
1000 Yards Bungalow For Sale Prime Phase VI | Near Khy-Shaheen | Perfect For Renovation Lovers,25 Crore,"DHA Phase 6, DHA Defence",Karachi,"1,000 Sq. Yd.",6,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_6_1000_yards_bungalow_for_sale_prime_phase_vi_near_khy-shaheen_perfect_for_renovation_lovers-53417795-1483-1.html
Duplex For Sale In Lowest Rate (Bank loan Applicable),2.7 Crore,"North Nazimabad - Block F, North Nazimabad",Karachi,189 Sq. Yd.,3,5,House,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_-_block_f_duplex_for_sale_in_lowest_rate_bank_loan_applicable-53801810-7214-1.html
Ground Floor For Sale,1.3 Crore,"Nazimabad 2, Nazimabad",Karachi,110 Sq. Yd.,2,3,House,https://www.zameen.com/Property/nazimabad_nazimabad_2_ground_floor_for_sale-53942166-7079-1.html
Flat For Sale,80 Lakh,"Gulshan-e-Iqbal - Block 13/C, Gulshan-e-Iqbal",Karachi,98 Sq. Yd.,2,2,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_c_flat_for_sale-53262492-8845-1.html
3 Bed DD Flat Available For Sale,5.25 Crore,"Sharfabad, Gulshan-e-Iqbal Town",Karachi,211 Sq. Yd.,3,4,House,https://www.zameen.com/Property/gulshan_e_iqbal_town_sharfabad_3_bed_dd_flat_available_for_sale-51983375-313-1.html
House For Sale,6.25 Crore,"Gulshan-e-Iqbal - Block 13/C, Gulshan-e-Iqbal",Karachi,240 Sq. Yd.,8,6,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_c_house_for_sale-53549826-8845-1.html
3 Bed DD With Roof Flat Available For Sale,5.5 Crore,"Cosmopolitan Society, Karachi",Karachi,200 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_cosmopolitan_society_3_bed_dd_with_roof_flat_available_for_sale-51983521-11599-1.html
4 Bed DD With Roof Flat Available For Sale,6.8 Crore,"Amil Colony, Karachi",Karachi,267 Sq. Yd.,4,4,House,https://www.zameen.com/Property/karachi_amil_colony_4_bed_dd_with_roof_flat_available_for_sale-51998129-11638-1.html
3 Bed DD Flat Available For Sale,4.25 Crore,"Amil Colony, Karachi",Karachi,167 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_amil_colony_3_bed_dd_flat_available_for_sale-52044448-11638-1.html
4 Bed Dd Flat Is Available For Sale,2.5 Crore,"Jamshed Town, Karachi",Karachi,222 Sq. Yd.,4,4,House,https://www.zameen.com/Property/karachi_jamshed_town_4_bed_dd_flat_is_available_for_sale-52081839-6916-1.html
3 Bed DD Flat Available For Sale,4.35 Crore,"Amil Colony, Karachi",Karachi,167 Sq. Yd.,3,4,House,https://www.zameen.com/Property/karachi_amil_colony_3_bed_dd_flat_available_for_sale-52686589-11638-1.html
DHA Phase 8 House Sized 500 Square Yards For sale,16 Crore,"DHA Phase 8, DHA Defence",Karachi,500 Sq. Yd.,4,4,House,https://www.zameen.com/Property/dha_defence_dha_phase_8_dha_phase_8_house_sized_500_square_yards_for_sale-53380566-1485-1.html
TownHouse For Sale In Hill Park,7.5 Crore,"Hill Park, Karachi",Karachi,140 Sq. Yd.,5,5,House,https://www.zameen.com/Property/karachi_hill_park_townhouse_for_sale_in_hill_park-53490560-758-1.html
500 YARDS BRAND NEW BUNGALOW FOR SALE,23.9 Crore,"DHA Phase 8, DHA Defence",Karachi,500 Sq. Yd.,6,7,House,https://www.zameen.com/Property/dha_defence_dha_phase_8_500_yards_brand_new_bungalow_for_sale-53246022-1485-1.html
3 Bed DD Flat Available For Sale,4.25 Crore,"Parsi Colony, Jamshed Town",Karachi,167 Sq. Yd.,3,3,House,https://www.zameen.com/Property/jamshed_town_parsi_colony_3_bed_dd_flat_available_for_sale-52998390-6948-1.html
Luxury 3 Bed DD Extra Lounge Prime Location In Block F,4.7 Crore,"North Nazimabad - Block F, North Nazimabad",Karachi,211 Sq. Yd.,4,3,House,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_-_block_f_luxury_3_bed_dd_extra_lounge_prime_location_in_block_f-52072550-7214-1.html
Luxury Brand New 2nd Floor 3 bed dd,3.1 Crore,"North Nazimabad - Block L, North Nazimabad",Karachi,280 Sq. Yd.,3,4,House,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_-_block_l_luxury_brand_new_2nd_floor_3_bed_dd-53346361-7220-1.html
Portion Available For Sale,4.8 Crore,"Khalid Bin Walid Road, Karachi",Karachi,233 Sq. Yd.,4,4,House,https://www.zameen.com/Property/karachi_khalid_bin_walid_road_portion_available_for_sale-53029735-253-1.html
