city,location,size_sqft,bedrooms,bathrooms,price_pkr,predicted_pkr,error_pct,status
Karachi,"Abuzar Ghaffari Cooperative Housing Society, Scheme 33 - Sector 53-A",1494.0,6.0,6.0,23500000.0,42339022.64778164,80.2,Bad
Karachi,"Saadi Town - Block 2, Saadi Town",3600.0,8.0,6.0,52500000.0,75592435.93867235,44.0,Off
Karachi,"Jinnah Avenue, Karachi",1746.0,3.0,4.0,20000000.0,22581928.276217245,12.9,Good
Karachi,"Pilibhit Cooperative Housing Society, Scheme 33 - Sector 18-A",1647.0,3.0,4.0,21000000.0,23466965.694257516,11.7,Good
Karachi,"Saadi Town, Scheme 33",2160.0,6.0,6.0,38500000.0,45326889.82007942,17.7,Good
Karachi,"North Town Residency, Surjani Town",1080.0,8.0,7.0,16000000.0,22870652.880917035,42.9,Off
Karachi,"Jamshed Road, Karachi",1404.0,3.0,3.0,25000000.0,21879328.180069212,-12.5,Good
Karachi,"Cp Barar Society, Gulshan-E-Iqbal Town",1440.0,4.0,4.0,100000000.0,39239651.549832486,-60.8,Bad
Karachi,"Mohammad Ali Society, Gulshan-E-Iqbal Town",1809.0,6.0,6.0,100000000.0,44083644.35668866,-55.9,Bad
Karachi,"Askari 6, Malir Cantonment",3375.0,5.0,5.0,71500000.0,71304892.17243318,-0.3,Good
Karachi,"Askari 5 - Sector J, Askari 5",2952.0,4.0,5.0,48000000.0,50079248.34001607,4.3,Good
Karachi,"Saadi Town - Block 4, Saadi Town",3600.0,6.0,6.0,65000000.0,67559017.97027646,3.9,Good
Karachi,"Gulshan-E-Iqbal - Block 3, Gulshan-E-Iqbal",3600.0,3.0,6.0,80000000.0,45966457.01704877,-42.5,Off
Karachi,"Dha Phase 6, Dha Defence",954.0,2.0,2.0,27000000.0,19547773.834225595,-27.6,Off
Karachi,"Bahria Town - Precinct 4, Bahria Town Karachi",4500.0,5.0,6.0,58000000.0,59280619.2510194,2.2,Good
Karachi,"Dha Phase 6, Dha Defence",1152.0,3.0,3.0,18500000.0,28072248.483936254,51.7,Bad
Karachi,"Askari 4, Gulistan-E-Jauhar",2529.0,3.0,3.0,69000000.0,52342397.02989949,-24.1,Good
Karachi,"Dha Phase 6, Dha Defence",3600.0,6.0,6.0,125000000.0,127680895.98917648,2.1,Good
Karachi,"Dha Phase 8, Dha Defence",2151.0,3.0,4.0,130000000.0,58684002.89864313,-54.9,Bad
Karachi,"Kings Tower, Gulistan-E-Jauhar - Block 15",1647.0,3.0,3.0,31000000.0,30635165.653923552,-1.2,Good
Karachi,"Askari 6, Malir Cantonment",2997.0,4.0,5.0,45000000.0,44862240.60306316,-0.3,Good
Karachi,"Askari 6, Malir Cantonment",2394.0,4.0,5.0,58500000.0,60353978.576963484,3.2,Good
Karachi,"Askari 5 - Sector J, Askari 5",2700.0,3.0,4.0,43500000.0,42315571.30804909,-2.7,Good
Karachi,"Gulistan-E-Jauhar - Block 15, Gulistan-E-Jauhar",1503.0,3.0,3.0,22500000.0,27565844.48603895,22.5,Good
Karachi,"Rafi Bungalows, Shah Faisal Town",675.0,2.0,2.0,4500000.0,7635967.030723975,69.7,Bad
Karachi,"Aswan Town, Shah Faisal Town",801.0,2.0,2.0,6500000.0,10461467.592509542,60.9,Bad
Karachi,"Bagh-E-Ibrahim Society, Shah Faisal Town",900.0,2.0,2.0,7000000.0,12730343.08400376,81.9,Bad
Karachi,"Gulshan-E-Iqbal - Block 3, Gulshan-E-Iqbal",900.0,5.0,4.0,19500000.0,22275878.1726943,14.2,Good
Karachi,"Memon Goth, Gadap Town",720.0,2.0,3.0,7500000.0,16169129.704923263,115.6,Bad
Karachi,"Askari 6, Malir Cantonment",3375.0,5.0,7.0,71000000.0,71469955.41788228,0.7,Good
Karachi,"Gulistan-E-Jauhar - Block 11, Gulistan-E-Jauhar",1800.0,3.0,3.0,14500000.0,21062515.286559165,45.3,Off
Karachi,"Bahria Town - Precinct 11-A, Bahria Town - Precinct 11",1368.0,3.0,3.0,14700000.0,14682216.425407097,-0.1,Good
Karachi,"Bahria Town - Precinct 11-A, Bahria Town - Precinct 11",1800.0,3.0,3.0,16600000.0,17132142.607188776,3.2,Good
Karachi,"Bahria Town - Precinct 11-B, Bahria Town - Precinct 11",1125.0,3.0,3.0,11600000.0,11024246.957228027,-5.0,Good
Karachi,"Bahria Town - Precinct 11-B, Bahria Town - Precinct 11",1125.0,3.0,3.0,7200000.0,11024246.957228027,53.1,Bad
Karachi,"Bahria Town - Ali Block, Bahria Town - Precinct 12",1125.0,3.0,3.0,8200000.0,12088197.54667984,47.4,Off
Karachi,"Bahria Town - Ali Block, Bahria Town - Precinct 12",1125.0,3.0,3.0,13400000.0,12088197.54667984,-9.8,Good
Karachi,"Bahria Town - Ali Block, Bahria Town - Precinct 12",1125.0,4.0,4.0,14000000.0,13245301.44067788,-5.4,Good
Karachi,"Bahria Apartments, Bahria Town Karachi",954.0,2.0,2.0,7800000.0,6764517.236151576,-13.3,Good
Karachi,"Bahria Apartments, Bahria Town Karachi",954.0,2.0,2.0,7400000.0,6764517.236151576,-8.6,Good
Karachi,"Bahria Heights, Bahria Town Karachi",1098.0,2.0,2.0,7800000.0,6106063.41002658,-21.7,Good
Karachi,"Bahria Heights, Bahria Town Karachi",1098.0,2.0,2.0,5600000.0,6106063.41002658,9.0,Good
Karachi,"Grove Residency, Qayyumabad",2214.0,3.0,4.0,65000000.0,36509242.91748231,-43.8,Off
Karachi,"Dha Phase 6, Dha Defence",4500.0,6.0,6.0,125000000.0,138718100.84487873,11.0,Good
Karachi,"Zeenatabad, Scheme 33",1080.0,4.0,5.0,26000000.0,24314800.539370995,-6.5,Good
Karachi,"Karachi Bar Cooperative Housing Society, Scheme 33 - Sector 24-A",2160.0,8.0,6.0,43000000.0,60499882.32376642,40.7,Off
Karachi,"Dha Phase 6, Dha Defence",4500.0,6.0,5.0,130000000.0,136985252.8211981,5.4,Good
Karachi,"Gulistan-E-Jauhar - Block 3, Gulistan-E-Jauhar",1350.0,6.0,6.0,59000000.0,47384850.75683518,-19.7,Good
Karachi,"Dha Phase 8, Dha Defence",4500.0,6.0,6.0,145000000.0,155755728.72593567,7.4,Good
Karachi,"Pir Ahmed Zaman Town - Block 1, Pir Ahmed Zaman Town",1080.0,2.0,3.0,15000000.0,21067958.140629448,40.5,Off
Karachi,"Dha Phase 8, Dha Defence",2700.0,6.0,6.0,115000000.0,126402704.50967006,9.9,Good
Karachi,"Dha Phase 4, Dha Defence",2700.0,5.0,5.0,138000000.0,113990589.98755673,-17.4,Good
Karachi,"Dha Phase 4, Dha Defence",2700.0,5.0,5.0,136000000.0,113990589.98755673,-16.2,Good
Karachi,"Dha Phase 8, Dha Defence",2700.0,4.0,5.0,135000000.0,112645329.02907299,-16.6,Good
Karachi,"Bukhari Commercial Area, Dha Phase 6",954.0,2.0,2.0,26000000.0,19569549.427135985,-24.7,Good
Karachi,"Bukhari Commercial Area, Dha Phase 6",954.0,2.0,2.0,22500000.0,19569549.427135985,-13.0,Good
Karachi,"Dha Phase 6, Dha Defence",954.0,2.0,2.0,24000000.0,19547773.834225595,-18.6,Good
Karachi,"Dha Phase 4, Dha Defence",2700.0,5.0,6.0,95000000.0,113673635.09183885,19.7,Good
Karachi,"Rashid Minhas Road, Karachi",1035.0,2.0,2.0,15000000.0,11845471.064334136,-21.0,Good
Karachi,"Scheme 33, Karachi",1764.0,3.0,3.0,22900000.0,21986921.131674416,-4.0,Good
Karachi,"Scheme 33, Karachi",1359.0,2.0,2.0,17700000.0,15952575.470870772,-9.9,Good
Karachi,"Gulzar-E-Hijri, Scheme 33",1359.0,2.0,2.0,17700000.0,17077930.561291188,-3.5,Good
Karachi,"Gulzar-E-Hijri, Scheme 33",1179.0,2.0,2.0,15300000.0,11970887.588014388,-21.8,Good
Karachi,"Gulzar-E-Hijri, Scheme 33",1764.0,2.0,2.0,22900000.0,20476281.863222547,-10.6,Good
Karachi,"Creek Vista, Dha Phase 8",3762.0,4.0,5.0,105000000.0,96235890.5437764,-8.3,Good
Karachi,"Saadi Town - Block 2, Saadi Town",2160.0,3.0,3.0,28000000.0,38968555.22051111,39.2,Off
Karachi,"Saadi Town - Block 3, Saadi Town",2160.0,6.0,6.0,36500000.0,47340521.364164844,29.7,Off
Karachi,"Saadi Town, Scheme 33",1710.0,6.0,6.0,35000000.0,34993456.946892604,-0.0,Good
Karachi,"Saadi Garden - Block 1, Saadi Garden",1080.0,4.0,6.0,16800000.0,21872747.380927484,30.2,Off
Karachi,"Saadi Garden - Block 4, Saadi Garden",2160.0,3.0,4.0,22000000.0,29621849.73001646,34.6,Off
Karachi,"Pir Ahmed Zaman Town - Block 1, Pir Ahmed Zaman Town",1080.0,2.0,3.0,15400000.0,21067958.140629448,36.8,Off
Karachi,"Creek Vista, Dha Phase 8",3762.0,4.0,5.0,92500000.0,96235890.5437764,4.0,Good
Karachi,"Saadi Garden - Block 4, Saadi Garden",2160.0,6.0,6.0,42000000.0,46132159.73883044,9.8,Good
Karachi,"Burj-Ul-Harmain, University Road",1197.0,2.0,2.0,12700000.0,12015637.67994686,-5.4,Good
Karachi,"Burj-Ul-Harmain, University Road",1197.0,2.0,2.0,13200000.0,12015637.67994686,-9.0,Good
Karachi,"Gulshan-E-Kaneez Fatima, Scheme 33",1800.0,3.0,3.0,16900000.0,26819988.63302109,58.7,Bad
Karachi,"Gulistan-E-Jauhar - Block 18, Gulistan-E-Jauhar",648.0,2.0,2.0,4500000.0,3894952.496178166,-13.4,Good
Karachi,"Gulistan-E-Jauhar - Block 19, Gulistan-E-Jauhar",999.0,2.0,2.0,6000000.0,8823976.600427844,47.1,Off
Karachi,"Saima Arabian Villas, Gadap Town",2160.0,3.0,3.0,23000000.0,26960210.14547484,17.2,Good
Karachi,"North Nazimabad - Block A, North Nazimabad",2799.0,5.0,5.0,38500000.0,79440173.99144304,106.3,Bad
Karachi,"North Nazimabad - Block I, North Nazimabad",1251.0,2.0,2.0,25200000.0,18191414.166829944,-27.8,Off
Karachi,"Dha Phase 6, Dha Defence",999.0,2.0,2.0,24000000.0,21452320.826134216,-10.6,Good
Karachi,"Civil Lines, Karachi",1998.0,3.0,4.0,55000000.0,54149460.32396824,-1.5,Good
Karachi,"Gulshan-E-Iqbal - Block 13/D-3, Gulshan-E-Iqbal",1350.0,3.0,3.0,13500000.0,15372411.482125666,13.9,Good
Karachi,"Gulshan-E-Iqbal - Block 13-D2, Gulshan-E-Iqbal",1440.0,3.0,3.0,23000000.0,19471104.664939642,-15.3,Good
Karachi,"Gulistan-E-Jauhar - Block 7, Gulistan-E-Jauhar",900.0,2.0,2.0,8900000.0,9089457.656242944,2.1,Good
Karachi,"Muslimabad Society, Karachi",1296.0,3.0,3.0,32500000.0,18105834.636562474,-44.3,Off
Karachi,"Sector 32 - Punjabi Saudagar City Phase 1, Scheme 33 - Sector 32",1080.0,2.0,2.0,19500000.0,15032088.0619442,-22.9,Good
Karachi,"Gulshan-E-Iqbal - Block 2, Gulshan-E-Iqbal",1440.0,2.0,2.0,18000000.0,22612267.65578792,25.6,Off
Karachi,"Saima Jinnah Avenue, Malir",2196.0,3.0,4.0,31000000.0,30912042.035360686,-0.3,Good
Karachi,"Gulistan-E-Jauhar - Block 2, Gulistan-E-Jauhar",2097.0,4.0,5.0,27000000.0,51789312.00215417,91.8,Bad
Karachi,"Scheme 33 - Sector 35-A, Scheme 33",1080.0,4.0,6.0,25000000.0,21640949.0693627,-13.4,Good
Karachi,"Scheme 33 - Sector 34-A, Scheme 33",1098.0,2.0,2.0,15000000.0,17916389.82970811,19.4,Good
Karachi,"Kings Highrise Apartments, Gulistan-E-Jauhar - Block 2",2097.0,4.0,5.0,35000000.0,43285594.68570352,23.7,Good
Karachi,"Shahra-E-Faisal, Karachi",1701.0,3.0,4.0,23500000.0,23391504.19650308,-0.5,Good
Karachi,"Gulistan-E-Jauhar - Block 19, Gulistan-E-Jauhar",1080.0,3.0,4.0,18000000.0,15734101.195466066,-12.6,Good
Karachi,"Khalid Bin Walid Road, Karachi",1098.0,2.0,3.0,33000000.0,22756010.322795153,-31.0,Off
Karachi,"North Nazimabad - Block B, North Nazimabad",4500.0,3.0,4.0,55000000.0,73983623.06484102,34.5,Off
Karachi,"Gulistan-E-Jauhar - Block 14, Gulistan-E-Jauhar",3600.0,6.0,6.0,85000000.0,95081351.62474783,11.9,Good
Karachi,"Gulistan-E-Jauhar - Block 3-A, Gulistan-E-Jauhar",999.0,2.0,2.0,15000000.0,10098155.97647212,-32.7,Off
Karachi,"Gulistan-E-Jauhar - Block 10, Gulistan-E-Jauhar",1350.0,3.0,3.0,14000000.0,16063509.917267138,14.7,Good
Karachi,"Gulistan-E-Jauhar - Block 11, Gulistan-E-Jauhar",1449.0,3.0,3.0,27500000.0,17757419.933442615,-35.4,Off
Karachi,"North Nazimabad - Block H, North Nazimabad",2097.0,3.0,3.0,27500000.0,37631983.87783571,36.8,Off
Karachi,"North Nazimabad - Block H, North Nazimabad",2097.0,3.0,4.0,23000000.0,37035293.76086447,61.0,Bad
Karachi,"North Nazimabad - Block K, North Nazimabad",648.0,2.0,2.0,5000000.0,5308637.43470437,6.2,Good
Karachi,"Federal B Area - Block 14, Federal B Area",1080.0,3.0,4.0,21000000.0,28497127.018950224,35.7,Off
Karachi,"Model Colony - Malir, Malir",1404.0,3.0,3.0,14500000.0,18012818.422945738,24.2,Good
Karachi,"Model Colony - Malir, Malir",1053.0,2.0,3.0,10500000.0,13284699.711883208,26.5,Off
Karachi,"Falaknaz Dreams, Malir",540.0,2.0,2.0,4620000.0,5244423.008842754,13.5,Good
Karachi,"Falaknaz Dreams, Malir",1800.0,3.0,3.0,22000000.0,29235275.309193,32.9,Off
Karachi,"Saima Villas, Karachi Motorway",1080.0,3.0,3.0,12500000.0,11976572.50940262,-4.2,Good
Karachi,"Malir, Karachi",702.0,2.0,2.0,7400000.0,5913304.369864736,-20.1,Good
Karachi,"Falaknaz Dreams, Malir",1080.0,3.0,3.0,11200000.000000002,15201161.401375674,35.7,Off
Karachi,"Falaknaz Dreams, Malir",702.0,2.0,2.0,6000000.0,6081440.832883288,1.4,Good
Karachi,"Jinnah Avenue, Karachi",1800.0,3.0,4.0,29000000.0,23087391.0491218,-20.4,Good
Karachi,"Akhtar Colony, Jamshed Town",747.0,2.0,2.0,5500000.0,9287084.374738986,68.9,Bad
Karachi,"Scheme 33 - Sector 35-A, Scheme 33",1404.0,3.0,3.0,13899999.999999998,18735025.15845855,34.8,Off
Karachi,"New Lyari Cooperative Housing Society, Scheme 33 - Sector 15-A",1800.0,8.0,6.0,34000000.0,51696059.031277396,52.0,Bad
Karachi,"Bahria Town - Precinct 10-A, Bahria Town Karachi",1800.0,3.0,3.0,17800000.0,16451156.669873178,-7.6,Good
Karachi,"Bahria Paradise - Precinct 51, Bahria Paradise",4500.0,5.0,5.0,57000000.0,43027028.87272456,-24.5,Good
Karachi,"Bahria Town - Precinct 11-A, Bahria Town - Precinct 11",1800.0,3.0,3.0,17600000.0,17132142.607188776,-2.7,Good
Karachi,"Bahria Town - Precinct 9, Bahria Town Karachi",4500.0,5.0,5.0,50000000.0,47895154.059135795,-4.2,Good
Karachi,"Falaknaz Dreams, Malir",702.0,2.0,2.0,5650000.0,6081440.832883288,7.6,Good
Karachi,"Allahwala Town, Korangi",450.0,2.0,1.0,2175000.0,2254147.732554778,3.6,Good
Karachi,"Falcon Complex New Malir, Malir",4500.0,5.0,6.0,115000000.0,114286131.16288044,-0.6,Good
Karachi,"Shaz Residency, Gulshan-E-Iqbal Town",1080.0,6.0,7.0,30000000.0,24697499.678228587,-17.7,Good
Karachi,"Gulistan-E-Jauhar - Block 15, Gulistan-E-Jauhar",1503.0,3.0,3.0,21000000.0,27565844.48603895,31.3,Off
Karachi,"Gulistan-E-Jauhar - Block 3, Gulistan-E-Jauhar",1080.0,4.0,7.0,41500000.0,32608562.689390022,-21.4,Good
Karachi,"Gulistan-E-Jauhar - Block 15, Gulistan-E-Jauhar",1404.0,3.0,3.0,25000000.0,23032531.7954562,-7.9,Good
Karachi,"Gulistan-E-Jauhar - Block 18, Gulistan-E-Jauhar",1548.0,3.0,3.0,16000000.0,13652696.75046746,-14.7,Good
Karachi,"Dha Phase 7 Extension, Dha Defence",1080.0,4.0,5.0,50000000.0,53612244.13756168,7.2,Good
Karachi,"Bahadurabad, Gulshan-E-Iqbal Town",1449.0,3.0,3.0,37000000.0,32777695.28548743,-11.4,Good
Karachi,"Gulshan-E-Iqbal - Block 13/A, Gulshan-E-Iqbal",1152.0,3.0,3.0,12800000.0,14799166.132175498,15.6,Good
Karachi,"Gulistan-E-Jauhar - Block 12, Gulistan-E-Jauhar",540.0,2.0,3.0,15500000.0,8052122.505858469,-48.1,Off
Karachi,"Clifton - Block 7, Clifton",1602.0,3.0,3.0,23500000.0,36040193.79675929,53.4,Bad
Karachi,"Clifton - Block 8, Clifton",1602.0,3.0,3.0,47500000.0,49137713.60803077,3.4,Good
Karachi,"Federal B Area - Block 2, Federal B Area",1080.0,2.0,3.0,9000000.0,24172553.90519742,168.6,Bad
Karachi,"Federal B Area - Block 2, Federal B Area",1080.0,3.0,3.0,14000000.0,24023697.570839453,71.6,Bad
Karachi,"Federal B Area - Block 2, Federal B Area",1080.0,3.0,3.0,12500000.0,24023697.570839453,92.2,Bad
Karachi,"Dha Phase 1, Dha Defence",4041.0,4.0,4.0,65000000.0,89923102.02335407,38.3,Off
Karachi,"Gulistan-E-Jauhar, Karachi",747.0,2.0,2.0,7500000.0,7528020.788134912,0.4,Good
Karachi,"Gulshan-E-Iqbal - Block 2, Gulshan-E-Iqbal",675.0,2.0,2.0,7000000.0,7037838.967443157,0.5,Good
Karachi,"North Nazimabad - Block H, North Nazimabad",2403.0,3.0,4.0,46000000.0,40724067.42888327,-11.5,Good
Karachi,"Clifton - Block 2, Clifton",1800.0,3.0,4.0,30000000.0,40756702.68722457,35.9,Off
Karachi,"Gulistan-E-Jauhar - Block 15, Gulistan-E-Jauhar",1800.0,6.0,6.0,52500000.0,59639005.807934165,13.6,Good
Karachi,"Shahra-E-Qaideen, Karachi",3996.0,4.0,5.0,85000000.0,92501596.71682185,8.8,Good
Karachi,"Shahra-E-Qaideen, Karachi",3996.0,4.0,5.0,87500000.0,92501596.71682185,5.7,Good
Karachi,"Shah Faisal Town, Karachi",1080.0,2.0,2.0,13500000.0,11375640.51805265,-15.7,Good
Karachi,"Gulistan-E-Jauhar - Block 12, Gulistan-E-Jauhar",702.0,2.0,2.0,6000000.0,6769183.844030635,12.8,Good
Karachi,"Saadi Town, Scheme 33",2160.0,6.0,6.0,41500000.0,45326889.82007942,9.2,Good
Karachi,"Bagh-E-Ibrahim Society, Shah Faisal Town",1080.0,2.0,2.0,5500000.0,18857013.566476263,242.9,Bad
Karachi,"Shumail View Phase 1, Gulzar-E-Hijri",900.0,2.0,2.0,4100000.0,12808002.718397325,212.4,Bad
Karachi,"North Nazimabad - Block D, North Nazimabad",1800.0,8.0,6.0,42500000.0,60581285.046803415,42.5,Off
Karachi,"Falaknaz Golden Pebbles, Gulistan-E-Jauhar",1080.0,4.0,4.0,21000000.0,29173727.016334713,38.9,Off
Karachi,"Commander City, Gadap Town",720.0,2.0,1.0,3600000.0,5772189.397442247,60.3,Bad
Karachi,"North Nazimabad - Block G, North Nazimabad",846.0,2.0,2.0,10000000.0,7997725.602781873,-20.0,Good
Karachi,"Gulshan-E-Iqbal - Block 13/G, Gulshan-E-Iqbal",720.0,2.0,2.0,8000000.0,10623468.76859097,32.8,Off
Karachi,"Saima Villas, Karachi Motorway",2160.0,4.0,3.0,24000000.0,26780875.752008274,11.6,Good
Karachi,"Askari 6, Malir Cantonment",2997.0,4.0,5.0,36500000.0,44862240.60306316,22.9,Good
Karachi,"Surjani Town - Sector 4B, Surjani Town",1116.0,3.0,3.0,7500000.0,18151217.986759108,142.0,Bad
Karachi,"Gulistan-E-Jauhar - Block 7, Gulistan-E-Jauhar",1548.0,3.0,3.0,19000000.0,23735722.54727281,24.9,Good
Karachi,"Chapal Uptown, Karachi",1080.0,4.0,4.0,18000000.0,29173727.016334713,62.1,Bad
Karachi,"Gulshan-E-Iqbal - Block 13/D, Gulshan-E-Iqbal",2700.0,7.0,6.0,95000000.0,58895600.67959497,-38.0,Off
Karachi,"Gulshan-E-Iqbal - Block 3, Gulshan-E-Iqbal",2160.0,4.0,4.0,55000000.0,37065522.57291695,-32.6,Off
Karachi,"North Nazimabad - Block K, North Nazimabad",1098.0,2.0,2.0,9000000.0,12003804.112917595,33.4,Off
Karachi,"North Nazimabad - Block K, North Nazimabad",1296.0,3.0,3.0,13000000.0,14006985.017520646,7.7,Good
Karachi,"Shamsi Society, Shah Faisal Town",900.0,2.0,2.0,8000000.0,7649844.805403174,-4.4,Good
Karachi,"Emaar Panorama, Dha Phase 8",1737.0,2.0,3.0,72500000.0,74472130.08085363,2.7,Good
Karachi,"Adamjee Nagar, Gulshan-E-Iqbal Town",1998.0,4.0,4.0,57500000.0,48187392.19027439,-16.2,Good
Karachi,"Gulshan-E-Iqbal - Block 13/D-1, Gulshan-E-Iqbal",3600.0,8.0,6.0,95000000.0,110937693.72917868,16.8,Good
Karachi,"Pechs, Jamshed Town",1548.0,3.0,3.0,40000000.0,33086026.566862654,-17.3,Good
Karachi,"Saima Villas, Karachi Motorway",1440.0,3.0,3.0,14500000.0,15052125.720000293,3.8,Good
Karachi,"Askari 6, Malir Cantonment",2997.0,4.0,5.0,40000000.0,44862240.60306316,12.2,Good
Karachi,"North Karachi, Karachi",351.0,1.0,1.0,2800000.0,2304414.746159904,-17.7,Good
Karachi,"Callachi Cooperative Housing Society, Karachi",1170.0,2.0,3.0,15500000.0,14385905.14000332,-7.2,Good
Karachi,"Gulshan-E-Iqbal Town, Karachi",1701.0,3.0,4.0,32000000.0,31803400.147288345,-0.6,Good
Karachi,"Clifton - Block 2, Clifton",1503.0,3.0,3.0,25000000.0,27443110.12272833,9.8,Good
Karachi,"Clifton - Block 2, Clifton",1746.0,3.0,3.0,30000000.0,34430090.38313725,14.8,Good
Karachi,"Gulshan-E-Iqbal - Block 5, Gulshan-E-Iqbal",2160.0,8.0,7.0,65000000.0,80298685.61347243,23.5,Good
Karachi,"Dha Phase 8, Dha Defence",2403.0,3.0,3.0,70000000.0,77572804.99977195,10.8,Good
Karachi,"Upper Gizri, Gizri",1098.0,3.0,4.0,9800000.0,22132459.177652534,125.8,Bad
Karachi,"Lakhani Fantasia, Scheme 33",450.0,1.0,1.0,5600000.0,3846673.114625967,-31.3,Off
Karachi,"Gulistan-E-Jauhar - Block 16, Gulistan-E-Jauhar",3600.0,8.0,6.0,80000000.0,77556327.36532287,-3.1,Good
Karachi,"Gulistan-E-Jauhar - Block 12, Gulistan-E-Jauhar",351.0,1.0,1.0,3200000.0,3920058.4484356064,22.5,Good
Karachi,"North Town Residency, Surjani Town",549.0,3.0,2.0,4000000.0,4881990.684140452,22.0,Good
Karachi,"Cp Barar Society, Gulshan-E-Iqbal Town",2700.0,6.0,6.0,57000000.0,67939451.98230396,19.2,Good
Karachi,"Federal B Area - Block 14, Federal B Area",1080.0,10.0,6.0,48000000.0,34033306.82726096,-29.1,Off
Karachi,"Falaknaz Dreams, Malir",639.0,2.0,2.0,5500000.0,5584934.937603201,1.5,Good
Karachi,"Falaknaz Dreams, Malir",612.0,2.0,2.0,5158000.0,5465140.91952764,6.0,Good
Karachi,"Bahria Sports City, Bahria Town Karachi",3150.0,4.0,4.0,20200000.0,16770695.674702555,-17.0,Good
Karachi,"Saddar, Saddar Town",729.0,8.0,2.0,11500000.0,14360353.64004693,24.9,Good
Karachi,"Chandni Chowk Society, Gulshan-E-Iqbal",1197.0,3.0,3.0,16000000.0,17899766.11182274,11.9,Good
Karachi,"Naya Nazimabad, Karachi",1251.0,2.0,2.0,19500000.0,19071344.079745114,-2.2,Good
Karachi,"North Town Residency, Surjani Town",720.0,4.0,4.0,11500000.0,10884293.397001257,-5.4,Good
Karachi,"Naya Nazimabad - Block B, Naya Nazimabad",1080.0,2.0,2.0,30000000.0,16225778.308545994,-45.9,Off
Karachi,"Gulshan-E-Iqbal - Block 13/A, Gulshan-E-Iqbal",702.0,2.0,2.0,9200000.0,7217605.449455674,-21.5,Good
Karachi,"North Nazimabad - Block E, North Nazimabad",846.0,2.0,2.0,9900000.0,11104188.559622293,12.2,Good
Karachi,"Dha Phase 2 Extension, Dha Defence",549.0,2.0,2.0,7000000.0,7024704.473142079,0.4,Good
Karachi,"North Nazimabad, Karachi",666.0,2.0,2.0,9500000.0,9265378.246577019,-2.5,Good
Karachi,"Saima Villas, Karachi Motorway",1440.0,3.0,3.0,14000000.0,15052125.720000293,7.5,Good
Karachi,"Chapal Uptown, Karachi",1440.0,3.0,3.0,13500000.0,24692536.262666102,82.9,Bad
Karachi,"Gulshan-E-Iqbal - Block 5, Gulshan-E-Iqbal",3600.0,6.0,6.0,77500000.0,109784111.34870586,41.7,Off
Karachi,"Gulshan-E-Iqbal - Block 4, Gulshan-E-Iqbal",4500.0,6.0,6.0,120000000.0,107677982.00188087,-10.3,Good
Karachi,"North Nazimabad - Block I, North Nazimabad",3600.0,6.0,6.0,70000000.0,86868322.3097945,24.1,Good
Karachi,"Emaar Crescent Bay, Dha Phase 8",1638.0,2.0,3.0,66000000.0,72269589.8201346,9.5,Good
Karachi,"Harmain Royal Residency, Gulshan-E-Iqbal Town",1512.0,3.0,3.0,20500000.0,20646783.674696047,0.7,Good
Karachi,"Harmain Royal Residency, Gulshan-E-Iqbal Town",1881.0,4.0,4.0,30000000.0,29854410.98385341,-0.5,Good
Karachi,"Gulshan-E-Iqbal - Block 2, Gulshan-E-Iqbal",2160.0,6.0,6.0,60000000.0,55914236.95321362,-6.8,Good
Karachi,"Pechs, Jamshed Town",1998.0,4.0,4.0,52500000.0,45346111.21677904,-13.6,Good
Karachi,"Nazimabad 2 - Block A, Nazimabad 2",1998.0,4.0,4.0,23500000.0,36254449.87905838,54.3,Bad
Karachi,"Sector 25-A - Punjabi Saudagar Multi Purpose Society, Scheme 33 - Sector 25-A",2160.0,6.0,6.0,47500000.0,56649331.65025434,19.3,Good
Karachi,"Bufferzone - Sector 15-A/4, Buffer Zone",1350.0,10.0,6.0,55000000.0,51277718.699081115,-6.8,Good
Karachi,"North Karachi - Sector 10, North Karachi",1080.0,6.0,6.0,27500000.0,21520059.078698516,-21.7,Good
Karachi,"North Karachi, Karachi",351.0,1.0,1.0,2400000.0,2304414.746159904,-4.0,Good
Karachi,"Gulistan-E-Jauhar - Block 3-A, Gulistan-E-Jauhar",1800.0,4.0,4.0,26500000.0,28938294.08371545,9.2,Good
Karachi,"Sea View Apartments, Karachi",2403.0,3.0,4.0,55000000.0,61521446.74900219,11.9,Good
Karachi,"Clifton - Block 1, Clifton",1548.0,3.0,3.0,24000000.0,21968521.56219273,-8.5,Good
Karachi,"Clifton - Block 2, Clifton",1800.0,3.0,3.0,35000000.0,34787579.75502294,-0.6,Good
Karachi,"Falaknaz Presidency, Malir",1098.0,2.0,2.0,11900000.0,15317498.268992605,28.7,Off
Karachi,"Federal B Area, Karachi",3150.0,4.0,4.0,59000000.0,32796924.88344175,-44.4,Off
Karachi,"Saddar Town, Karachi",1611.0,3.0,3.0,20000000.0,29839627.2890911,49.2,Off
Karachi,"Gulistan-E-Jauhar - Block 3, Gulistan-E-Jauhar",1350.0,3.0,3.0,16500000.0,28439420.608360507,72.4,Bad
Karachi,"Hmr Waterfront, Dha Phase 8",2628.0,3.0,3.0,115000000.0,103269642.599194,-10.2,Good
Karachi,"Punjabi Saudagar Society Phase 2, Scheme 33 - Sector 50",1080.0,4.0,4.0,24000000.0,31409131.05155288,30.9,Off
